,ID,Overall_Experience
4280,99904281.0,0
4281,99904282.0,1
4282,99904283.0,0
4283,99904284.0,0
4284,99904285.0,1
4285,99904286.0,1
4286,99904287.0,0
4287,99904288.0,1
4288,99904289.0,1
4289,99904290.0,0
4290,99904291.0,1
4291,99904292.0,1
4292,99904293.0,0
4293,99904294.0,0
4294,99904295.0,1
4295,99904296.0,0
4296,99904297.0,1
4297,99904298.0,0
4298,99904299.0,1
4299,99904300.0,1
4300,99904301.0,1
4301,99904302.0,0
4302,99904303.0,1
4303,99904304.0,0
4304,99904305.0,0
4305,99904306.0,1
4306,99904307.0,1
4307,99904308.0,0
4308,99904309.0,0
4309,99904310.0,1
4310,99904311.0,0
4311,99904312.0,1
4312,99904313.0,1
4313,99904314.0,1
4314,99904315.0,1
4315,99904316.0,1
4316,99904317.0,1
4317,99904318.0,1
4318,99904319.0,1
4319,99904320.0,0
4320,99904321.0,1
4321,99904322.0,1
4322,99904323.0,0
4323,99904324.0,1
4324,99904325.0,1
4325,99904326.0,1
4326,99904327.0,1
4327,99904328.0,0
4328,99904329.0,0
4329,99904330.0,0
4330,99904331.0,0
4331,99904332.0,1
4332,99904333.0,0
4333,99904334.0,1
4334,99904335.0,1
4335,99904336.0,0
4336,99904337.0,1
4337,99904338.0,1
4338,99904339.0,0
4339,99904340.0,1
4340,99904341.0,1
4341,99904342.0,0
4342,99904343.0,0
4343,99904344.0,0
4344,99904345.0,1
4345,99904346.0,1
4346,99904347.0,0
4347,99904348.0,1
4348,99904349.0,0
4349,99904350.0,1
4350,99904351.0,1
4351,99904352.0,1
4352,99904353.0,1
4353,99904354.0,0
4354,99904355.0,1
4355,99904356.0,1
4356,99904357.0,1
4357,99904358.0,1
4358,99904359.0,0
4359,99904360.0,1
4360,99904361.0,1
4361,99904362.0,0
4362,99904363.0,0
4363,99904364.0,1
4364,99904365.0,0
4365,99904366.0,0
4366,99904367.0,1
4367,99904368.0,0
4368,99904369.0,1
4369,99904370.0,0
4370,99904371.0,0
4371,99904372.0,0
4372,99904373.0,0
4373,99904374.0,1
4374,99904375.0,1
4375,99904376.0,1
4376,99904377.0,0
4377,99904378.0,1
4378,99904379.0,0
4379,99904380.0,1
4380,99904381.0,1
4381,99904382.0,0
4382,99904383.0,1
4383,99904384.0,1
4384,99904385.0,0
4385,99904386.0,1
4386,99904387.0,1
4387,99904388.0,1
4388,99904389.0,1
4389,99904390.0,1
4390,99904391.0,1
4391,99904392.0,1
4392,99904393.0,0
4393,99904394.0,1
4394,99904395.0,0
4395,99904396.0,1
4396,99904397.0,0
4397,99904398.0,1
4398,99904399.0,1
4399,99904400.0,1
4400,99904401.0,1
4401,99904402.0,1
4402,99904403.0,0
4403,99904404.0,1
4404,99904405.0,1
4405,99904406.0,1
4406,99904407.0,1
4407,99904408.0,0
4408,99904409.0,0
4409,99904410.0,1
4410,99904411.0,0
4411,99904412.0,1
4412,99904413.0,1
4413,99904414.0,1
4414,99904415.0,0
4415,99904416.0,1
4416,99904417.0,1
4417,99904418.0,0
4418,99904419.0,0
4419,99904420.0,1
4420,99904421.0,1
4421,99904422.0,1
4422,99904423.0,1
4423,99904424.0,1
4424,99904425.0,0
4425,99904426.0,1
4426,99904427.0,0
4427,99904428.0,1
4428,99904429.0,1
4429,99904430.0,1
4430,99904431.0,0
4431,99904432.0,1
4432,99904433.0,1
4433,99904434.0,1
4434,99904435.0,0
4435,99904436.0,0
4436,99904437.0,0
4437,99904438.0,1
4438,99904439.0,1
4439,99904440.0,1
4440,99904441.0,1
4441,99904442.0,0
4442,99904443.0,0
4443,99904444.0,0
4444,99904445.0,1
4445,99904446.0,0
4446,99904447.0,0
4447,99904448.0,1
4448,99904449.0,1
4449,99904450.0,1
4450,99904451.0,1
4451,99904452.0,0
4452,99904453.0,0
4453,99904454.0,0
4454,99904455.0,1
4455,99904456.0,1
4456,99904457.0,1
4457,99904458.0,1
4458,99904459.0,0
4459,99904460.0,0
4460,99904461.0,1
4461,99904462.0,1
4462,99904463.0,0
4463,99904464.0,1
4464,99904465.0,0
4465,99904466.0,1
4466,99904467.0,1
4467,99904468.0,0
4468,99904469.0,1
4469,99904470.0,1
4470,99904471.0,0
4471,99904472.0,1
4472,99904473.0,1
4473,99904474.0,1
4474,99904475.0,0
4475,99904476.0,1
4476,99904477.0,0
4477,99904478.0,1
4478,99904479.0,1
4479,99904480.0,0
4480,99904481.0,1
4481,99904482.0,1
4482,99904483.0,0
4483,99904484.0,0
4484,99904485.0,0
4485,99904486.0,1
4486,99904487.0,1
4487,99904488.0,0
4488,99904489.0,1
4489,99904490.0,0
4490,99904491.0,1
4491,99904492.0,1
4492,99904493.0,1
4493,99904494.0,0
4494,99904495.0,1
4495,99904496.0,1
4496,99904497.0,1
4497,99904498.0,1
4498,99904499.0,1
4499,99904500.0,0
4500,99904501.0,0
4501,99904502.0,0
4502,99904503.0,0
4503,99904504.0,0
4504,99904505.0,0
4505,99904506.0,1
4506,99904507.0,1
4507,99904508.0,1
4508,99904509.0,1
4509,99904510.0,1
4510,99904511.0,1
4511,99904512.0,1
4512,99904513.0,1
4513,99904514.0,1
4514,99904515.0,1
4515,99904516.0,1
4516,99904517.0,1
4517,99904518.0,1
4518,99904519.0,1
4519,99904520.0,0
4520,99904521.0,0
4521,99904522.0,0
4522,99904523.0,0
4523,99904524.0,1
4524,99904525.0,1
4525,99904526.0,0
4526,99904527.0,0
4527,99904528.0,1
4528,99904529.0,1
4529,99904530.0,1
4530,99904531.0,0
4531,99904532.0,1
4532,99904533.0,1
4533,99904534.0,1
4534,99904535.0,0
4535,99904536.0,0
4536,99904537.0,0
4537,99904538.0,0
4538,99904539.0,1
4539,99904540.0,0
4540,99904541.0,1
4541,99904542.0,0
4542,99904543.0,0
4543,99904544.0,1
4544,99904545.0,0
4545,99904546.0,1
4546,99904547.0,1
4547,99904548.0,0
4548,99904549.0,0
4549,99904550.0,1
4550,99904551.0,0
4551,99904552.0,0
4552,99904553.0,1
4553,99904554.0,0
4554,99904555.0,0
4555,99904556.0,0
4556,99904557.0,1
4557,99904558.0,1
4558,99904559.0,1
4559,99904560.0,0
4560,99904561.0,1
4561,99904562.0,1
4562,99904563.0,1
4563,99904564.0,0
4564,99904565.0,1
4565,99904566.0,0
4566,99904567.0,0
4567,99904568.0,0
4568,99904569.0,1
4569,99904570.0,1
4570,99904571.0,1
4571,99904572.0,1
4572,99904573.0,1
4573,99904574.0,0
4574,99904575.0,1
4575,99904576.0,1
4576,99904577.0,1
4577,99904578.0,1
4578,99904579.0,0
4579,99904580.0,1
4580,99904581.0,1
4581,99904582.0,1
4582,99904583.0,1
4583,99904584.0,1
4584,99904585.0,1
4585,99904586.0,1
4586,99904587.0,1
4587,99904588.0,1
4588,99904589.0,1
4589,99904590.0,0
4590,99904591.0,1
4591,99904592.0,0
4592,99904593.0,0
4593,99904594.0,1
4594,99904595.0,0
4595,99904596.0,0
4596,99904597.0,1
4597,99904598.0,1
4598,99904599.0,1
4599,99904600.0,1
4600,99904601.0,0
4601,99904602.0,1
4602,99904603.0,1
4603,99904604.0,1
4604,99904605.0,0
4605,99904606.0,1
4606,99904607.0,0
4607,99904608.0,0
4608,99904609.0,1
4609,99904610.0,1
4610,99904611.0,0
4611,99904612.0,0
4612,99904613.0,0
4613,99904614.0,0
4614,99904615.0,1
4615,99904616.0,1
4616,99904617.0,0
4617,99904618.0,1
4618,99904619.0,0
4619,99904620.0,1
4620,99904621.0,1
4621,99904622.0,1
4622,99904623.0,0
4623,99904624.0,0
4624,99904625.0,0
4625,99904626.0,0
4626,99904627.0,1
4627,99904628.0,1
4628,99904629.0,0
4629,99904630.0,1
4630,99904631.0,1
4631,99904632.0,1
4632,99904633.0,1
4633,99904634.0,1
4634,99904635.0,1
4635,99904636.0,0
4636,99904637.0,0
4637,99904638.0,0
4638,99904639.0,1
4639,99904640.0,0
4640,99904641.0,1
4641,99904642.0,0
4642,99904643.0,0
4643,99904644.0,1
4644,99904645.0,1
4645,99904646.0,0
4646,99904647.0,0
4647,99904648.0,1
4648,99904649.0,1
4649,99904650.0,0
4650,99904651.0,0
4651,99904652.0,1
4652,99904653.0,1
4653,99904654.0,0
4654,99904655.0,1
4655,99904656.0,1
4656,99904657.0,0
4657,99904658.0,1
4658,99904659.0,0
4659,99904660.0,0
4660,99904661.0,1
4661,99904662.0,0
4662,99904663.0,0
4663,99904664.0,0
4664,99904665.0,1
4665,99904666.0,1
4666,99904667.0,1
4667,99904668.0,0
4668,99904669.0,1
4669,99904670.0,0
4670,99904671.0,0
4671,99904672.0,0
4672,99904673.0,0
4673,99904674.0,0
4674,99904675.0,1
4675,99904676.0,0
4676,99904677.0,1
4677,99904678.0,1
4678,99904679.0,1
4679,99904680.0,1
4680,99904681.0,1
4681,99904682.0,1
4682,99904683.0,1
4683,99904684.0,0
4684,99904685.0,0
4685,99904686.0,0
4686,99904687.0,0
4687,99904688.0,1
4688,99904689.0,0
4689,99904690.0,1
4690,99904691.0,1
4691,99904692.0,1
4692,99904693.0,0
4693,99904694.0,1
4694,99904695.0,0
4695,99904696.0,1
4696,99904697.0,1
4697,99904698.0,1
4698,99904699.0,0
4699,99904700.0,1
4700,99904701.0,0
4701,99904702.0,1
4702,99904703.0,1
4703,99904704.0,0
4704,99904705.0,1
4705,99904706.0,1
4706,99904707.0,1
4707,99904708.0,1
4708,99904709.0,0
4709,99904710.0,1
4710,99904711.0,0
4711,99904712.0,1
4712,99904713.0,0
4713,99904714.0,0
4714,99904715.0,1
4715,99904716.0,0
4716,99904717.0,0
4717,99904718.0,0
4718,99904719.0,0
4719,99904720.0,1
4720,99904721.0,1
4721,99904722.0,0
4722,99904723.0,0
4723,99904724.0,0
4724,99904725.0,1
4725,99904726.0,0
4726,99904727.0,0
4727,99904728.0,0
4728,99904729.0,0
4729,99904730.0,1
4730,99904731.0,1
4731,99904732.0,1
4732,99904733.0,0
4733,99904734.0,0
4734,99904735.0,0
4735,99904736.0,1
4736,99904737.0,1
4737,99904738.0,1
4738,99904739.0,1
4739,99904740.0,1
4740,99904741.0,0
4741,99904742.0,0
4742,99904743.0,0
4743,99904744.0,1
4744,99904745.0,1
4745,99904746.0,1
4746,99904747.0,1
4747,99904748.0,1
4748,99904749.0,1
4749,99904750.0,0
4750,99904751.0,1
4751,99904752.0,1
4752,99904753.0,1
4753,99904754.0,1
4754,99904755.0,0
4755,99904756.0,0
4756,99904757.0,0
4757,99904758.0,0
4758,99904759.0,1
4759,99904760.0,1
4760,99904761.0,0
4761,99904762.0,0
4762,99904763.0,1
4763,99904764.0,0
4764,99904765.0,1
4765,99904766.0,0
4766,99904767.0,1
4767,99904768.0,1
4768,99904769.0,1
4769,99904770.0,0
4770,99904771.0,1
4771,99904772.0,0
4772,99904773.0,0
4773,99904774.0,0
4774,99904775.0,1
4775,99904776.0,0
4776,99904777.0,1
4777,99904778.0,1
4778,99904779.0,1
4779,99904780.0,0
4780,99904781.0,0
4781,99904782.0,1
4782,99904783.0,1
4783,99904784.0,1
4784,99904785.0,0
4785,99904786.0,0
4786,99904787.0,1
4787,99904788.0,0
4788,99904789.0,0
4789,99904790.0,1
4790,99904791.0,0
4791,99904792.0,1
4792,99904793.0,1
4793,99904794.0,1
4794,99904795.0,1
4795,99904796.0,0
4796,99904797.0,1
4797,99904798.0,0
4798,99904799.0,1
4799,99904800.0,1
4800,99904801.0,1
4801,99904802.0,0
4802,99904803.0,0
4803,99904804.0,1
4804,99904805.0,1
4805,99904806.0,1
4806,99904807.0,0
4807,99904808.0,0
4808,99904809.0,0
4809,99904810.0,1
4810,99904811.0,0
4811,99904812.0,0
4812,99904813.0,0
4813,99904814.0,1
4814,99904815.0,1
4815,99904816.0,1
4816,99904817.0,1
4817,99904818.0,1
4818,99904819.0,1
4819,99904820.0,0
4820,99904821.0,0
4821,99904822.0,1
4822,99904823.0,0
4823,99904824.0,1
4824,99904825.0,1
4825,99904826.0,1
4826,99904827.0,0
4827,99904828.0,1
4828,99904829.0,1
4829,99904830.0,1
4830,99904831.0,0
4831,99904832.0,1
4832,99904833.0,0
4833,99904834.0,0
4834,99904835.0,1
4835,99904836.0,0
4836,99904837.0,1
4837,99904838.0,1
4838,99904839.0,0
4839,99904840.0,1
4840,99904841.0,0
4841,99904842.0,1
4842,99904843.0,1
4843,99904844.0,1
4844,99904845.0,0
4845,99904846.0,1
4846,99904847.0,0
4847,99904848.0,1
4848,99904849.0,0
4849,99904850.0,1
4850,99904851.0,1
4851,99904852.0,0
4852,99904853.0,1
4853,99904854.0,0
4854,99904855.0,0
4855,99904856.0,0
4856,99904857.0,0
4857,99904858.0,1
4858,99904859.0,0
4859,99904860.0,0
4860,99904861.0,0
4861,99904862.0,1
4862,99904863.0,1
4863,99904864.0,1
4864,99904865.0,0
4865,99904866.0,0
4866,99904867.0,1
4867,99904868.0,0
4868,99904869.0,0
4869,99904870.0,0
4870,99904871.0,0
4871,99904872.0,0
4872,99904873.0,1
4873,99904874.0,0
4874,99904875.0,1
4875,99904876.0,1
4876,99904877.0,1
4877,99904878.0,0
4878,99904879.0,0
4879,99904880.0,1
4880,99904881.0,1
4881,99904882.0,0
4882,99904883.0,1
4883,99904884.0,1
4884,99904885.0,1
4885,99904886.0,0
4886,99904887.0,0
4887,99904888.0,0
4888,99904889.0,1
4889,99904890.0,1
4890,99904891.0,1
4891,99904892.0,0
4892,99904893.0,0
4893,99904894.0,0
4894,99904895.0,0
4895,99904896.0,0
4896,99904897.0,1
4897,99904898.0,1
4898,99904899.0,1
4899,99904900.0,1
4900,99904901.0,1
4901,99904902.0,0
4902,99904903.0,1
4903,99904904.0,0
4904,99904905.0,0
4905,99904906.0,0
4906,99904907.0,0
4907,99904908.0,0
4908,99904909.0,1
4909,99904910.0,0
4910,99904911.0,0
4911,99904912.0,0
4912,99904913.0,1
4913,99904914.0,1
4914,99904915.0,1
4915,99904916.0,0
4916,99904917.0,0
4917,99904918.0,1
4918,99904919.0,1
4919,99904920.0,1
4920,99904921.0,1
4921,99904922.0,1
4922,99904923.0,0
4923,99904924.0,0
4924,99904925.0,1
4925,99904926.0,1
4926,99904927.0,0
4927,99904928.0,0
4928,99904929.0,1
4929,99904930.0,0
4930,99904931.0,0
4931,99904932.0,1
4932,99904933.0,0
4933,99904934.0,0
4934,99904935.0,0
4935,99904936.0,1
4936,99904937.0,0
4937,99904938.0,1
4938,99904939.0,1
4939,99904940.0,0
4940,99904941.0,1
4941,99904942.0,0
4942,99904943.0,0
4943,99904944.0,1
4944,99904945.0,0
4945,99904946.0,0
4946,99904947.0,1
4947,99904948.0,1
4948,99904949.0,1
4949,99904950.0,1
4950,99904951.0,1
4951,99904952.0,1
4952,99904953.0,1
4953,99904954.0,0
4954,99904955.0,0
4955,99904956.0,1
4956,99904957.0,0
4957,99904958.0,1
4958,99904959.0,1
4959,99904960.0,0
4960,99904961.0,1
4961,99904962.0,1
4962,99904963.0,1
4963,99904964.0,1
4964,99904965.0,1
4965,99904966.0,1
4966,99904967.0,1
4967,99904968.0,0
4968,99904969.0,0
4969,99904970.0,1
4970,99904971.0,0
4971,99904972.0,0
4972,99904973.0,1
4973,99904974.0,0
4974,99904975.0,0
4975,99904976.0,1
4976,99904977.0,0
4977,99904978.0,0
4978,99904979.0,1
4979,99904980.0,0
4980,99904981.0,0
4981,99904982.0,0
4982,99904983.0,1
4983,99904984.0,1
4984,99904985.0,1
4985,99904986.0,1
4986,99904987.0,1
4987,99904988.0,0
4988,99904989.0,0
4989,99904990.0,0
4990,99904991.0,0
4991,99904992.0,0
4992,99904993.0,0
4993,99904994.0,0
4994,99904995.0,0
4995,99904996.0,0
4996,99904997.0,1
4997,99904998.0,1
4998,99904999.0,1
4999,99905000.0,1
5000,99905001.0,1
5001,99905002.0,0
5002,99905003.0,0
5003,99905004.0,0
5004,99905005.0,1
5005,99905006.0,0
5006,99905007.0,1
5007,99905008.0,1
5008,99905009.0,0
5009,99905010.0,1
5010,99905011.0,0
5011,99905012.0,0
5012,99905013.0,0
5013,99905014.0,1
5014,99905015.0,0
5015,99905016.0,1
5016,99905017.0,0
5017,99905018.0,0
5018,99905019.0,0
5019,99905020.0,0
5020,99905021.0,1
5021,99905022.0,0
5022,99905023.0,1
5023,99905024.0,1
5024,99905025.0,0
5025,99905026.0,0
5026,99905027.0,0
5027,99905028.0,1
5028,99905029.0,0
5029,99905030.0,1
5030,99905031.0,1
5031,99905032.0,0
5032,99905033.0,0
5033,99905034.0,0
5034,99905035.0,0
5035,99905036.0,0
5036,99905037.0,0
5037,99905038.0,0
5038,99905039.0,1
5039,99905040.0,0
5040,99905041.0,1
5041,99905042.0,1
5042,99905043.0,0
5043,99905044.0,0
5044,99905045.0,1
5045,99905046.0,0
5046,99905047.0,0
5047,99905048.0,0
5048,99905049.0,0
5049,99905050.0,0
5050,99905051.0,0
5051,99905052.0,1
5052,99905053.0,1
5053,99905054.0,1
5054,99905055.0,0
5055,99905056.0,1
5056,99905057.0,0
5057,99905058.0,0
5058,99905059.0,0
5059,99905060.0,1
5060,99905061.0,0
5061,99905062.0,1
5062,99905063.0,1
5063,99905064.0,1
5064,99905065.0,0
5065,99905066.0,0
5066,99905067.0,1
5067,99905068.0,1
5068,99905069.0,1
5069,99905070.0,1
5070,99905071.0,1
5071,99905072.0,1
5072,99905073.0,1
5073,99905074.0,1
5074,99905075.0,0
5075,99905076.0,1
5076,99905077.0,0
5077,99905078.0,1
5078,99905079.0,1
5079,99905080.0,1
5080,99905081.0,1
5081,99905082.0,1
5082,99905083.0,0
5083,99905084.0,0
5084,99905085.0,1
5085,99905086.0,1
5086,99905087.0,1
5087,99905088.0,1
5088,99905089.0,0
5089,99905090.0,0
5090,99905091.0,0
5091,99905092.0,1
5092,99905093.0,0
5093,99905094.0,1
5094,99905095.0,0
5095,99905096.0,0
5096,99905097.0,0
5097,99905098.0,0
5098,99905099.0,0
5099,99905100.0,1
5100,99905101.0,1
5101,99905102.0,1
5102,99905103.0,1
5103,99905104.0,0
5104,99905105.0,1
5105,99905106.0,0
5106,99905107.0,0
5107,99905108.0,1
5108,99905109.0,1
5109,99905110.0,0
5110,99905111.0,0
5111,99905112.0,0
5112,99905113.0,1
5113,99905114.0,0
5114,99905115.0,1
5115,99905116.0,1
5116,99905117.0,1
5117,99905118.0,0
5118,99905119.0,1
5119,99905120.0,1
5120,99905121.0,1
5121,99905122.0,1
5122,99905123.0,0
5123,99905124.0,1
5124,99905125.0,0
5125,99905126.0,1
5126,99905127.0,0
5127,99905128.0,1
5128,99905129.0,0
5129,99905130.0,0
5130,99905131.0,1
5131,99905132.0,1
5132,99905133.0,0
5133,99905134.0,0
5134,99905135.0,1
5135,99905136.0,0
5136,99905137.0,1
5137,99905138.0,1
5138,99905139.0,1
5139,99905140.0,0
5140,99905141.0,0
5141,99905142.0,1
5142,99905143.0,1
5143,99905144.0,0
5144,99905145.0,1
5145,99905146.0,1
5146,99905147.0,0
5147,99905148.0,1
5148,99905149.0,1
5149,99905150.0,1
5150,99905151.0,1
5151,99905152.0,0
5152,99905153.0,1
5153,99905154.0,0
5154,99905155.0,0
5155,99905156.0,1
5156,99905157.0,1
5157,99905158.0,1
5158,99905159.0,0
5159,99905160.0,1
5160,99905161.0,0
5161,99905162.0,1
5162,99905163.0,1
5163,99905164.0,1
5164,99905165.0,1
5165,99905166.0,1
5166,99905167.0,1
5167,99905168.0,0
5168,99905169.0,0
5169,99905170.0,1
5170,99905171.0,1
5171,99905172.0,1
5172,99905173.0,0
5173,99905174.0,1
5174,99905175.0,1
5175,99905176.0,0
5176,99905177.0,0
5177,99905178.0,0
5178,99905179.0,1
5179,99905180.0,0
5180,99905181.0,1
5181,99905182.0,1
5182,99905183.0,1
5183,99905184.0,1
5184,99905185.0,1
5185,99905186.0,0
5186,99905187.0,0
5187,99905188.0,1
5188,99905189.0,1
5189,99905190.0,1
5190,99905191.0,1
5191,99905192.0,0
5192,99905193.0,1
5193,99905194.0,1
5194,99905195.0,1
5195,99905196.0,1
5196,99905197.0,0
5197,99905198.0,1
5198,99905199.0,0
5199,99905200.0,1
5200,99905201.0,1
5201,99905202.0,0
5202,99905203.0,1
5203,99905204.0,1
5204,99905205.0,0
5205,99905206.0,0
5206,99905207.0,0
5207,99905208.0,0
5208,99905209.0,0
5209,99905210.0,0
5210,99905211.0,0
5211,99905212.0,0
5212,99905213.0,0
5213,99905214.0,0
5214,99905215.0,0
5215,99905216.0,0
5216,99905217.0,0
5217,99905218.0,0
5218,99905219.0,0
5219,99905220.0,0
5220,99905221.0,1
5221,99905222.0,1
5222,99905223.0,0
5223,99905224.0,0
5224,99905225.0,0
5225,99905226.0,1
5226,99905227.0,1
5227,99905228.0,0
5228,99905229.0,0
5229,99905230.0,1
5230,99905231.0,1
5231,99905232.0,1
5232,99905233.0,1
5233,99905234.0,0
5234,99905235.0,0
5235,99905236.0,0
5236,99905237.0,1
5237,99905238.0,0
5238,99905239.0,0
5239,99905240.0,0
5240,99905241.0,0
5241,99905242.0,1
5242,99905243.0,0
5243,99905244.0,0
5244,99905245.0,0
5245,99905246.0,0
5246,99905247.0,1
5247,99905248.0,0
5248,99905249.0,1
5249,99905250.0,1
5250,99905251.0,1
5251,99905252.0,1
5252,99905253.0,0
5253,99905254.0,1
5254,99905255.0,1
5255,99905256.0,1
5256,99905257.0,1
5257,99905258.0,0
5258,99905259.0,1
5259,99905260.0,0
5260,99905261.0,1
5261,99905262.0,0
5262,99905263.0,1
5263,99905264.0,0
5264,99905265.0,1
5265,99905266.0,1
5266,99905267.0,0
5267,99905268.0,0
5268,99905269.0,1
5269,99905270.0,0
5270,99905271.0,0
5271,99905272.0,1
5272,99905273.0,0
5273,99905274.0,1
5274,99905275.0,1
5275,99905276.0,0
5276,99905277.0,0
5277,99905278.0,0
5278,99905279.0,1
5279,99905280.0,1
5280,99905281.0,1
5281,99905282.0,0
5282,99905283.0,0
5283,99905284.0,1
5284,99905285.0,0
5285,99905286.0,0
5286,99905287.0,1
5287,99905288.0,1
5288,99905289.0,0
5289,99905290.0,1
5290,99905291.0,1
5291,99905292.0,1
5292,99905293.0,0
5293,99905294.0,1
5294,99905295.0,1
5295,99905296.0,0
5296,99905297.0,1
5297,99905298.0,1
5298,99905299.0,0
5299,99905300.0,1
5300,99905301.0,1
5301,99905302.0,1
5302,99905303.0,1
5303,99905304.0,0
5304,99905305.0,0
5305,99905306.0,1
5306,99905307.0,0
5307,99905308.0,0
5308,99905309.0,1
5309,99905310.0,1
5310,99905311.0,0
5311,99905312.0,0
5312,99905313.0,0
5313,99905314.0,0
5314,99905315.0,0
5315,99905316.0,1
5316,99905317.0,1
5317,99905318.0,1
5318,99905319.0,1
5319,99905320.0,1
5320,99905321.0,0
5321,99905322.0,1
5322,99905323.0,0
5323,99905324.0,0
5324,99905325.0,0
5325,99905326.0,0
5326,99905327.0,1
5327,99905328.0,0
5328,99905329.0,1
5329,99905330.0,1
5330,99905331.0,1
5331,99905332.0,0
5332,99905333.0,0
5333,99905334.0,1
5334,99905335.0,1
5335,99905336.0,1
5336,99905337.0,1
5337,99905338.0,1
5338,99905339.0,1
5339,99905340.0,0
5340,99905341.0,0
5341,99905342.0,1
5342,99905343.0,1
5343,99905344.0,0
5344,99905345.0,1
5345,99905346.0,1
5346,99905347.0,1
5347,99905348.0,1
5348,99905349.0,1
5349,99905350.0,0
5350,99905351.0,1
5351,99905352.0,0
5352,99905353.0,1
5353,99905354.0,0
5354,99905355.0,0
5355,99905356.0,1
5356,99905357.0,1
5357,99905358.0,0
5358,99905359.0,0
5359,99905360.0,1
5360,99905361.0,1
5361,99905362.0,1
5362,99905363.0,0
5363,99905364.0,1
5364,99905365.0,1
5365,99905366.0,1
5366,99905367.0,1
5367,99905368.0,0
5368,99905369.0,0
5369,99905370.0,0
5370,99905371.0,0
5371,99905372.0,1
5372,99905373.0,1
5373,99905374.0,0
5374,99905375.0,1
5375,99905376.0,0
5376,99905377.0,1
5377,99905378.0,1
5378,99905379.0,1
5379,99905380.0,1
5380,99905381.0,0
5381,99905382.0,1
5382,99905383.0,0
5383,99905384.0,1
5384,99905385.0,1
5385,99905386.0,1
5386,99905387.0,1
5387,99905388.0,0
5388,99905389.0,0
5389,99905390.0,1
5390,99905391.0,1
5391,99905392.0,1
5392,99905393.0,1
5393,99905394.0,1
5394,99905395.0,1
5395,99905396.0,0
5396,99905397.0,0
5397,99905398.0,0
5398,99905399.0,0
5399,99905400.0,0
5400,99905401.0,1
5401,99905402.0,1
5402,99905403.0,1
5403,99905404.0,1
5404,99905405.0,1
5405,99905406.0,0
5406,99905407.0,0
5407,99905408.0,0
5408,99905409.0,1
5409,99905410.0,1
5410,99905411.0,1
5411,99905412.0,1
5412,99905413.0,1
5413,99905414.0,1
5414,99905415.0,1
5415,99905416.0,1
5416,99905417.0,1
5417,99905418.0,0
5418,99905419.0,1
5419,99905420.0,1
5420,99905421.0,1
5421,99905422.0,1
5422,99905423.0,1
5423,99905424.0,0
5424,99905425.0,1
5425,99905426.0,1
5426,99905427.0,0
5427,99905428.0,1
5428,99905429.0,1
5429,99905430.0,1
5430,99905431.0,1
5431,99905432.0,0
5432,99905433.0,0
5433,99905434.0,0
5434,99905435.0,1
5435,99905436.0,1
5436,99905437.0,1
5437,99905438.0,1
5438,99905439.0,1
5439,99905440.0,0
5440,99905441.0,0
5441,99905442.0,0
5442,99905443.0,1
5443,99905444.0,0
5444,99905445.0,0
5445,99905446.0,0
5446,99905447.0,1
5447,99905448.0,1
5448,99905449.0,1
5449,99905450.0,0
5450,99905451.0,1
5451,99905452.0,1
5452,99905453.0,0
5453,99905454.0,0
5454,99905455.0,0
5455,99905456.0,1
5456,99905457.0,1
5457,99905458.0,1
5458,99905459.0,0
5459,99905460.0,0
5460,99905461.0,0
5461,99905462.0,1
5462,99905463.0,0
5463,99905464.0,1
5464,99905465.0,1
5465,99905466.0,1
5466,99905467.0,1
5467,99905468.0,1
5468,99905469.0,0
5469,99905470.0,0
5470,99905471.0,1
5471,99905472.0,0
5472,99905473.0,0
5473,99905474.0,1
5474,99905475.0,1
5475,99905476.0,1
5476,99905477.0,1
5477,99905478.0,1
5478,99905479.0,1
5479,99905480.0,0
5480,99905481.0,1
5481,99905482.0,0
5482,99905483.0,1
5483,99905484.0,1
5484,99905485.0,1
5485,99905486.0,0
5486,99905487.0,0
5487,99905488.0,0
5488,99905489.0,1
5489,99905490.0,1
5490,99905491.0,0
5491,99905492.0,0
5492,99905493.0,1
5493,99905494.0,0
5494,99905495.0,1
5495,99905496.0,1
5496,99905497.0,1
5497,99905498.0,1
5498,99905499.0,0
5499,99905500.0,1
5500,99905501.0,0
5501,99905502.0,1
5502,99905503.0,0
5503,99905504.0,0
5504,99905505.0,0
5505,99905506.0,0
5506,99905507.0,1
5507,99905508.0,1
5508,99905509.0,1
5509,99905510.0,0
5510,99905511.0,1
5511,99905512.0,1
5512,99905513.0,0
5513,99905514.0,0
5514,99905515.0,0
5515,99905516.0,0
5516,99905517.0,1
5517,99905518.0,0
5518,99905519.0,0
5519,99905520.0,0
5520,99905521.0,1
5521,99905522.0,1
5522,99905523.0,0
5523,99905524.0,1
5524,99905525.0,0
5525,99905526.0,0
5526,99905527.0,0
5527,99905528.0,0
5528,99905529.0,1
5529,99905530.0,0
5530,99905531.0,1
5531,99905532.0,1
5532,99905533.0,1
5533,99905534.0,0
5534,99905535.0,1
5535,99905536.0,1
5536,99905537.0,1
5537,99905538.0,1
5538,99905539.0,0
5539,99905540.0,0
5540,99905541.0,1
5541,99905542.0,1
5542,99905543.0,1
5543,99905544.0,1
5544,99905545.0,1
5545,99905546.0,0
5546,99905547.0,0
5547,99905548.0,1
5548,99905549.0,1
5549,99905550.0,1
5550,99905551.0,1
